Feb 28 16:36:18 nwc19-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE7D36, Xpath:/config/system/ont[ont-id='123223'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:08 cov745-olt-2 notfmgrd[6217]: [1][1][A][6217] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=78C663, Xpath:/config/system/ont[ont-id='104514'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:07 nwc19-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE83E7, Xpath:/config/system/ont[ont-id='218198'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:07 bn7349-olt-3 notfmgrd[5554]: [1][1][A][5554] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE8032, Xpath:/config/system/ont[ont-id='266704'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:07 lee1957-olt-1 notfmgrd[6229]: [1][1][A][6229] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E7BF08, Xpath:/config/system/ont[ont-id='368825'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:07 low108-olt-1 notfmgrd[6219]: [1][1][A][6219] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E749AC, Xpath:/config/system/ont[ont-id='583806'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:07 brk280-olt-3 notfmgrd[6204]: [1][1][A][6204] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='644108']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='644108/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:07 brk280-olt-5 notfmgrd[6222]: [1][1][A][6222] [23] Id:5020, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-missing, Category:PON Cause:Provisioned ONT is not accessible on the PON., Details:SerialNo=D8D2C7,Reason=loss-of-ack, Xpath:/config/system/ont[ont-id='541520'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
Feb 28 16:36:07 lee1959-olt-7 notfmgrd[6214]: [1][1][A][6214] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=CFE1A1, Xpath:/config/system/ont[ont-id='444828'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:06 sun18-olt-1 notfmgrd[6200]: [1][1][A][6200] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=E83951, Xpath:/config/system/ont[ont-id='537333'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:06 mk901-olt-2 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=47E44E, Xpath:/config/system/ont[ont-id='1147'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:06 abd873-olt-5 notfmgrd[6204]: [1][1][A][6204] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=CE7592, Xpath:/config/system/ont[ont-id='316920'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:05 mk901-olt-2 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=5B3A1C, Xpath:/config/system/ont[ont-id='3573'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:05 edi1194-olt-1 notfmgrd[6212]: [1][1][A][6212] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96901A, Xpath:/config/system/ont[ont-id='90474'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:05 nwc19-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96AEDF, Xpath:/config/system/ont[ont-id='115684'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:05 cov744-olt-2 notfmgrd[6208]: [1][1][A][6208] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=685D79, Xpath:/config/system/ont[ont-id='6326'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:04 por69-olt-1 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=968DCA, Xpath:/config/system/ont[ont-id='75632'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:04 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96E5D5, Xpath:/config/system/ont[ont-id='70860'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:03 nwc19-olt-1 notfmgrd[6206]: [1][1][A][6206] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=7ECB2D, Xpath:/config/system/ont[ont-id='37095'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:03 pb1353-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E700C5, Xpath:/config/system/ont[ont-id='236342'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:03 ren1-olt-1 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96F161, Xpath:/config/system/ont[ont-id='71088'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:03 not238-olt-1 notfmgrd[6218]: [1][1][A][6218] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE726B, Xpath:/config/system/ont[ont-id='142119'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:03 abd873-olt-2 notfmgrd[6228]: [1][1][A][6228] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=63EAB2, Xpath:/config/system/ont[ont-id='17108'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:03 bse46-olt-1 notfmgrd[6214]: [1][2][A][6214] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD13A4, Xpath:/config/system/ont[ont-id='310026'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:03 yo94298-olt-3 notfmgrd[6205]: [1][1][A][6205] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='462356']/interface/ont-ethernet[port='x1'] Address:/interfaces/interface[name='462356/x1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:02 wol7-olt-7 notfmgrd[6220]: [1][1][A][6220] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=3B9B0B, Xpath:/config/system/ont[ont-id='577851'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:02 bar9-olt-3 notfmgrd[6232]: [1][1][A][6232] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=430C44, Xpath:/config/system/ont[ont-id='583919'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:02 eas3-olt-1 notfmgrd[6203]: [1][1][A][6203] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE70F8, Xpath:/config/system/ont[ont-id='173547'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:02 mk938-olt-7 notfmgrd[6215]: [1][1][A][6215] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='365030']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='365030/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:02 lee1961-olt-10 notfmgrd[6230]: [1][1][A][6230] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=42E94D, Xpath:/config/system/ont[ont-id='611091'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:01 cb332-olt-5 notfmgrd[6202]: [1][1][A][6202] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='579035']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='579035/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:01 pb1344-olt-3 notfmgrd[6221]: [1][1][A][6221] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=63DDAF, Xpath:/config/system/ont[ont-id='12402'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:01 nor341-olt-3 notfmgrd[6201]: [1][1][A][6201] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD1570, Xpath:/config/system/ont[ont-id='267756'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:01 cov745-olt-7 notfmgrd[6202]: [1][1][A][6202] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE5DD3, Xpath:/config/system/ont[ont-id='103995'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:00 pb1353-olt-3 notfmgrd[6202]: [1][1][A][6202] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='385144']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='385144/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:00 hud435-olt-1 notfmgrd[6210]: [1][1][A][6210] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E8034F, Xpath:/config/system/ont[ont-id='240569'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:00 har10425-olt-3 notfmgrd[5547]: [1][1][A][5547] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=CE5676, Xpath:/config/system/ont[ont-id='353465'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:59 se383-olt-3 notfmgrd[6208]: [1][1][A][6208] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE4DE4, Xpath:/config/system/ont[ont-id='120008'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:59 rea282-olt-5 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4F0AD, Xpath:/config/system/ont[ont-id='554824'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:58 brk280-olt-1 notfmgrd[6205]: [1][1][A][6205] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='623379']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='623379/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:58 pb1344-olt-3 notfmgrd[6221]: [1][1][A][6221] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE95D0, Xpath:/config/system/ont[ont-id='98702'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:58 nor340-olt-3 notfmgrd[6220]: [1][1][A][6220] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D51B48, Xpath:/config/system/ont[ont-id='192739'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:58 bou20868-olt-3 notfmgrd[6199]: [1][1][A][6199] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=CE3CF8, Xpath:/config/system/ont[ont-id='519951'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:58 se372-olt-1 notfmgrd[6210]: [1][1][A][6210] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=968A33, Xpath:/config/system/ont[ont-id='94356'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:58 wol7-olt-1 notfmgrd[6211]: [1][1][A][6211] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE2595, Xpath:/config/system/ont[ont-id='121525'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:57 lec209-olt-1 notfmgrd[6228]: [1][1][A][6228] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='450468']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='450468/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:56 rea282-olt-1 notfmgrd[6213]: [1][1][A][6213] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='178004']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='178004/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:56 slo664-olt-3 notfmgrd[6200]: [1][1][A][6200] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D825EF, Xpath:/config/system/ont[ont-id='257645'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:56 pb1344-olt-5 notfmgrd[6229]: [1][1][A][6229] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4D8A7, Xpath:/config/system/ont[ont-id='379429'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:56 cov745-olt-2 notfmgrd[6217]: [1][1][A][6217] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=78C663, Xpath:/config/system/ont[ont-id='104514'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:56 dd49-olt-5 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4FD72, Xpath:/config/system/ont[ont-id='587739'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:55 sol1-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=E6E4D1, Xpath:/config/system/ont[ont-id='521034'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:55 cov745-olt-7 notfmgrd[6202]: [1][1][A][6202] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96BB4F, Xpath:/config/system/ont[ont-id='96918'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:55 cov745-olt-7 notfmgrd[6202]: [1][1][A][6202] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='616857']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='616857/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:55 wor56-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=850638, Xpath:/config/system/ont[ont-id='69097'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:55 ket1-olt-1 notfmgrd[6204]: [1][1][A][6204] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=D4F534, Xpath:/config/system/ont[ont-id='562328'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:54 lee1985-olt-3 notfmgrd[6205]: [1][1][A][6205] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE4813, Xpath:/config/system/ont[ont-id='176275'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:54 bar9-olt-1 notfmgrd[6379]: [1][1][A][6379] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D759CC, Xpath:/config/system/ont[ont-id='497238'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:54 mk901-olt-2 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=5B3A1C, Xpath:/config/system/ont[ont-id='3573'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
